"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"86258","703","606086.78","2020-01-15","2021-01-15"
"86259","703","630330.25","2021-01-15","2022-01-15"
"86260","703","655543.46","2022-01-15","2023-01-15"
"86261","703","681765.20","2023-01-15","2024-01-15"
"86262","869","60000.00","2011-03-16","2012-03-16"
"86263","869","62400.00","2012-03-16","2013-03-16"
"86264","869","64896.00","2013-03-16","2014-03-16"
"86265","869","67491.84","2014-03-16","2015-03-16"
"86266","869","70191.51","2015-03-16","2016-03-16"
"86267","869","72999.17","2016-03-16","2017-03-16"
"86268","869","75919.14","2017-03-16","2018-03-16"
"86269","869","78955.91","2018-03-16","2019-03-16"
"86270","869","82114.15","2019-03-16","2020-03-16"
"86271","869","85398.72","2020-03-16","2021-03-16"
"86272","869","88814.67","2021-03-16","2022-03-16"
"86273","869","92367.26","2022-03-16","2023-03-16"
"86274","483","65000.00","2022-10-04","2023-10-04"
"86275","846","115000.00","2017-11-12","2018-11-12"
"86276","846","119600.00","2018-11-12","2019-11-12"
"86277","846","124384.00","2019-11-12","2020-11-12"
"86278","846","129359.36","2020-11-12","2021-11-12"
"86279","846","134533.73","2021-11-12","2022-11-12"
"86280","846","139915.08","2022-11-12","2023-11-12"
"86281","577","125000.00","2004-07-19","2005-07-19"
"86282","577","130000.00","2005-07-19","2006-07-19"
"86283","577","135200.00","2006-07-19","2007-07-19"
"86284","577","140608.00","2007-07-19","2008-07-19"
"86285","577","146232.32","2008-07-19","2009-07-19"
"86286","577","152081.61","2009-07-19","2010-07-19"
"86287","577","158164.87","2010-07-19","2011-07-19"
"86288","577","164491.46","2011-07-19","2012-07-19"
"86289","577","171071.12","2012-07-19","2013-07-19"
"86290","577","177913.96","2013-07-19","2014-07-19"
"86291","577","185030.52","2014-07-19","2015-07-19"
"86292","577","192431.74","2015-07-19","2016-07-19"
"86293","577","200129.01","2016-07-19","2017-07-19"
"86294","577","208134.17","2017-07-19","2018-07-19"
"86295","577","216459.54","2018-07-19","2019-07-19"
"86296","577","225117.92","2019-07-19","2020-07-19"
"86297","577","234122.64","2020-07-19","2021-07-19"
"86298","577","243487.55","2021-07-19","2022-07-19"
"86299","577","253227.05","2022-07-19","2023-07-19"
"86300","752","70000.00","2022-10-15","2023-10-15"
"86301","554","60000.00","2018-11-28","2019-11-28"
"86302","554","62400.00","2019-11-28","2020-11-28"
"86303","554","64896.00","2020-11-28","2021-11-28"
"86304","554","67491.84","2021-11-28","2022-11-28"
"86305","554","70191.51","2022-11-28","2023-11-28"
"86306","603","350000.00","2021-12-24","2022-12-24"
"86307","603","364000.00","2022-12-24","2023-12-24"
"86308","677","100000.00","2015-10-27","2016-10-27"
"86309","677","104000.00","2016-10-27","2017-10-27"
"86310","677","108160.00","2017-10-27","2018-10-27"
"86311","677","112486.40","2018-10-27","2019-10-27"
"86312","677","116985.86","2019-10-27","2020-10-27"
"86313","677","121665.29","2020-10-27","2021-10-27"
"86314","677","126531.90","2021-10-27","2022-10-27"
"86315","677","131593.18","2022-10-27","2023-10-27"
"86316","726","100000.00","2016-12-28","2017-12-28"
"86317","726","104000.00","2017-12-28","2018-12-28"
"86318","726","108160.00","2018-12-28","2019-12-28"
"86319","726","112486.40","2019-12-28","2020-12-28"
"86320","726","116985.86","2020-12-28","2021-12-28"
"86321","726","121665.29","2021-12-28","2022-12-28"
"86322","726","126531.90","2022-12-28","2023-12-28"
"86323","775","350000.00","2016-08-06","2017-08-06"
"86324","775","364000.00","2017-08-06","2018-08-06"
"86325","775","378560.00","2018-08-06","2019-08-06"
"86326","775","393702.40","2019-08-06","2020-08-06"
"86327","775","409450.50","2020-08-06","2021-08-06"
"86328","775","425828.52","2021-08-06","2022-08-06"
"86329","775","442861.66","2022-08-06","2023-08-06"
"86330","291","71739.20","2023-02-07","2024-02-07"
"86331","540","350000.00","2022-06-28","2023-06-28"
"86332","789","80000.00","2010-01-29","2011-01-29"
"86333","789","83200.00","2011-01-29","2012-01-29"
"86334","789","86528.00","2012-01-29","2013-01-29"
"86335","789","89989.12","2013-01-29","2014-01-29"
"86336","789","93588.68","2014-01-29","2015-01-29"
"86337","789","97332.23","2015-01-29","2016-01-29"
"86338","789","101225.52","2016-01-29","2017-01-29"
"86339","789","105274.54","2017-01-29","2018-01-29"
"86340","789","109485.52","2018-01-29","2019-01-29"
"86341","789","113864.94","2019-01-29","2020-01-29"
"86342","789","118419.54","2020-01-29","2021-01-29"
"86343","789","123156.32","2021-01-29","2022-01-29"
"86344","789","128082.57","2022-01-29","2023-01-29"
"86345","789","133205.87","2023-01-29","2024-01-29"
"86346","385","60000.00","2020-07-18","2021-07-18"
"86347","385","62400.00","2021-07-18","2022-07-18"
"86348","385","64896.00","2022-07-18","2023-07-18"
"86349","397","80000.00","2014-07-17","2015-07-17"
"86350","397","83200.00","2015-07-17","2016-07-17"
"86351","397","86528.00","2016-07-17","2017-07-17"
"86352","397","89989.12","2017-07-17","2018-07-17"
"86353","397","93588.68","2018-07-17","2019-07-17"
"86354","397","97332.23","2019-07-17","2020-07-17"
"86355","397","101225.52","2020-07-17","2021-07-17"
"86356","397","105274.54","2021-07-17","2022-07-17"
"86357","397","109485.52","2022-07-17","2023-07-17"
"86358","895","100000.00","2014-08-22","2015-08-22"
"86359","895","104000.00","2015-08-22","2016-08-22"
"86360","895","108160.00","2016-08-22","2017-08-22"
"86361","895","112486.40","2017-08-22","2018-08-22"
"86362","895","116985.86","2018-08-22","2019-08-22"
"86363","895","121665.29","2019-08-22","2020-08-22"
"86364","895","126531.90","2020-08-22","2021-08-22"
"86365","895","131593.18","2021-08-22","2022-08-22"
"86366","895","136856.91","2022-08-22","2023-08-22"
"86367","932","140000.00","2021-06-06","2022-06-06"
"86368","932","145600.00","2022-06-06","2023-06-06"
"86369","242","100000.00","2020-10-10","2021-10-10"
"86370","242","104000.00","2021-10-10","2022-10-10"
"86371","242","108160.00","2022-10-10","2023-10-10"
"86372","254","210000.00","2010-10-09","2011-10-09"
"86373","254","218400.00","2011-10-09","2012-10-09"
"86374","254","227136.00","2012-10-09","2013-10-09"
"86375","254","236221.44","2013-10-09","2014-10-09"
"86376","254","245670.30","2014-10-09","2015-10-09"
"86377","254","255497.11","2015-10-09","2016-10-09"
"86378","254","265716.99","2016-10-09","2017-10-09"
"86379","254","276345.67","2017-10-09","2018-10-09"
"86380","254","287399.50","2018-10-09","2019-10-09"
"86381","254","298895.48","2019-10-09","2020-10-09"
"86382","254","310851.30","2020-10-09","2021-10-09"
"86383","254","323285.35","2021-10-09","2022-10-09"
"86384","254","336216.76","2022-10-09","2023-10-09"
"86385","989","350000.00","2006-01-30","2007-01-30"
"86386","989","364000.00","2007-01-30","2008-01-30"
"86387","989","378560.00","2008-01-30","2009-01-30"
"86388","989","393702.40","2009-01-30","2010-01-30"
"86389","989","409450.50","2010-01-30","2011-01-30"
"86390","989","425828.52","2011-01-30","2012-01-30"
"86391","989","442861.66","2012-01-30","2013-01-30"
"86392","989","460576.13","2013-01-30","2014-01-30"
"86393","989","478999.18","2014-01-30","2015-01-30"
"86394","989","498159.15","2015-01-30","2016-01-30"
"86395","989","518085.52","2016-01-30","2017-01-30"
"86396","989","538808.94","2017-01-30","2018-01-30"
"86397","989","560361.30","2018-01-30","2019-01-30"
"86398","989","582775.75","2019-01-30","2020-01-30"
"86399","989","606086.78","2020-01-30","2021-01-30"
"86400","989","630330.25","2021-01-30","2022-01-30"
"86401","989","655543.46","2022-01-30","2023-01-30"
"86402","989","681765.20","2023-01-30","2024-01-30"
"86403","597","125000.00","2011-01-04","2012-01-04"
"86404","597","130000.00","2012-01-04","2013-01-04"
"86405","597","135200.00","2013-01-04","2014-01-04"
"86406","597","140608.00","2014-01-04","2015-01-04"
"86407","597","146232.32","2015-01-04","2016-01-04"
"86408","597","152081.61","2016-01-04","2017-01-04"
"86409","597","158164.87","2017-01-04","2018-01-04"
"86410","597","164491.46","2018-01-04","2019-01-04"
"86411","597","171071.12","2019-01-04","2020-01-04"
"86412","597","177913.96","2020-01-04","2021-01-04"
"86413","597","185030.52","2021-01-04","2022-01-04"
"86414","597","192431.74","2022-01-04","2023-01-04"
"86415","597","200129.01","2023-01-04","2024-01-04"
"86416","646","50000.00","2011-03-30","2012-03-30"
"86417","646","52000.00","2012-03-30","2013-03-30"
"86418","646","54080.00","2013-03-30","2014-03-30"
"86419","646","56243.20","2014-03-30","2015-03-30"
"86420","646","58492.93","2015-03-30","2016-03-30"
"86421","646","60832.65","2016-03-30","2017-03-30"
"86422","646","63265.96","2017-03-30","2018-03-30"
"86423","646","65796.60","2018-03-30","2019-03-30"
"86424","646","68428.46","2019-03-30","2020-03-30"
"86425","646","71165.60","2020-03-30","2021-03-30"
"86426","646","74012.22","2021-03-30","2022-03-30"
"86427","646","76972.71","2022-03-30","2023-03-30"
"86428","683","85000.00","2022-04-15","2023-04-15"
"86429","732","76000.00","2021-10-28","2022-10-28"
"86430","732","79040.00","2022-10-28","2023-10-28"
"86431","199","80000.00","2004-01-25","2005-01-25"
"86432","199","83200.00","2005-01-25","2006-01-25"
"86433","199","86528.00","2006-01-25","2007-01-25"
"86434","199","89989.12","2007-01-25","2008-01-25"
"86435","199","93588.68","2008-01-25","2009-01-25"
"86436","199","97332.23","2009-01-25","2010-01-25"
"86437","199","101225.52","2010-01-25","2011-01-25"
"86438","199","105274.54","2011-01-25","2012-01-25"
"86439","199","109485.52","2012-01-25","2013-01-25"
"86440","199","113864.94","2013-01-25","2014-01-25"
"86441","199","118419.54","2014-01-25","2015-01-25"
"86442","199","123156.32","2015-01-25","2016-01-25"
"86443","199","128082.57","2016-01-25","2017-01-25"
"86444","199","133205.87","2017-01-25","2018-01-25"
"86445","199","138534.10","2018-01-25","2019-01-25"
"86446","199","144075.46","2019-01-25","2020-01-25"
"86447","199","149838.48","2020-01-25","2021-01-25"
"86448","199","155832.02","2021-01-25","2022-01-25"
"86449","199","162065.30","2022-01-25","2023-01-25"
"86450","199","168547.91","2023-01-25","2024-01-25"
"86451","448","80000.00","2012-02-20","2013-02-20"
"86452","448","83200.00","2013-02-20","2014-02-20"
"86453","448","86528.00","2014-02-20","2015-02-20"
"86454","448","89989.12","2015-02-20","2016-02-20"
"86455","448","93588.68","2016-02-20","2017-02-20"
"86456","448","97332.23","2017-02-20","2018-02-20"
"86457","448","101225.52","2018-02-20","2019-02-20"
"86458","448","105274.54","2019-02-20","2020-02-20"
"86459","448","109485.52","2020-02-20","2021-02-20"
"86460","448","113864.94","2021-02-20","2022-02-20"
"86461","448","118419.54","2022-02-20","2023-02-20"
"86462","348","110000.00","2014-12-08","2015-12-08"
"86463","348","114400.00","2015-12-08","2016-12-08"
"86464","348","118976.00","2016-12-08","2017-12-08"
"86465","348","123735.04","2017-12-08","2018-12-08"
"86466","348","128684.44","2018-12-08","2019-12-08"
"86467","348","133831.82","2019-12-08","2020-12-08"
"86468","348","139185.09","2020-12-08","2021-12-08"
"86469","348","144752.49","2021-12-08","2022-12-08"
"86470","348","150542.59","2022-12-08","2023-12-08"
"86471","981","362735.36","2009-02-12","2010-02-12"
"86472","981","377244.77","2010-02-12","2011-02-12"
"86473","981","392334.56","2011-02-12","2012-02-12"
"86474","981","408027.94","2012-02-12","2013-02-12"
"86475","981","424349.06","2013-02-12","2014-02-12"
"86476","981","441323.02","2014-02-12","2015-02-12"
"86477","981","458975.94","2015-02-12","2016-02-12"
"86478","981","477334.98","2016-02-12","2017-02-12"
"86479","981","496428.38","2017-02-12","2018-02-12"
"86480","981","516285.52","2018-02-12","2019-02-12"
"86481","981","536936.94","2019-02-12","2020-02-12"
"86482","981","558414.42","2020-02-12","2021-02-12"
"86483","981","580751.00","2021-02-12","2022-02-12"
"86484","981","603981.04","2022-02-12","2023-02-12"
"86485","248","103478.96","2001-06-25","2002-06-25"
"86486","248","107618.12","2002-06-25","2003-06-25"
"86487","248","111922.84","2003-06-25","2004-06-25"
"86488","248","116399.75","2004-06-25","2005-06-25"
"86489","248","121055.74","2005-06-25","2006-06-25"
"86490","248","125897.97","2006-06-25","2007-06-25"
"86491","248","130933.89","2007-06-25","2008-06-25"
"86492","248","136171.25","2008-06-25","2009-06-25"
"86493","248","141618.10","2009-06-25","2010-06-25"
"86494","248","147282.82","2010-06-25","2011-06-25"
"86495","248","153174.13","2011-06-25","2012-06-25"
"86496","248","159301.10","2012-06-25","2013-06-25"
"86497","248","165673.14","2013-06-25","2014-06-25"
"86498","248","172300.07","2014-06-25","2015-06-25"
"86499","248","179192.07","2015-06-25","2016-06-25"
"86500","248","186359.75","2016-06-25","2017-06-25"
"86501","248","193814.14","2017-06-25","2018-06-25"
"86502","248","201566.71","2018-06-25","2019-06-25"
"86503","248","209629.38","2019-06-25","2020-06-25"
"86504","248","218014.56","2020-06-25","2021-06-25"
"86505","248","226735.14","2021-06-25","2022-06-25"
"86506","248","235804.55","2022-06-25","2023-06-25"
"86507","491","180000.00","2017-03-20","2018-03-20"
"86508","491","187200.00","2018-03-20","2019-03-20"
"86509","491","194688.00","2019-03-20","2020-03-20"
"86510","491","202475.52","2020-03-20","2021-03-20"
"86511","491","210574.54","2021-03-20","2022-03-20"
"86512","491","218997.52","2022-03-20","2023-03-20"
"86513","740","61820.72","2007-09-08","2008-09-08"
"86514","740","64293.55","2008-09-08","2009-09-08"
"86515","740","66865.29","2009-09-08","2010-09-08"
"86516","740","69539.90","2010-09-08","2011-09-08"
"86517","740","72321.50","2011-09-08","2012-09-08"
"86518","740","75214.36","2012-09-08","2013-09-08"
"86519","740","78222.93","2013-09-08","2014-09-08"
"86520","740","81351.85","2014-09-08","2015-09-08"
"86521","740","84605.92","2015-09-08","2016-09-08"
"86522","740","87990.16","2016-09-08","2017-09-08"
"86523","740","91509.77","2017-09-08","2018-09-08"
"86524","740","95170.16","2018-09-08","2019-09-08"
"86525","740","98976.97","2019-09-08","2020-09-08"
"86526","740","102936.05","2020-09-08","2021-09-08"
"86527","740","107053.49","2021-09-08","2022-09-08"
"86528","740","111335.63","2022-09-08","2023-09-08"
"86529","640","350000.00","2001-12-05","2002-12-05"
"86530","640","364000.00","2002-12-05","2003-12-05"
"86531","640","378560.00","2003-12-05","2004-12-05"
"86532","640","393702.40","2004-12-05","2005-12-05"
"86533","640","409450.50","2005-12-05","2006-12-05"
"86534","640","425828.52","2006-12-05","2007-12-05"
"86535","640","442861.66","2007-12-05","2008-12-05"
"86536","640","460576.13","2008-12-05","2009-12-05"
"86537","640","478999.18","2009-12-05","2010-12-05"
"86538","640","498159.15","2010-12-05","2011-12-05"
"86539","640","518085.52","2011-12-05","2012-12-05"
"86540","640","538808.94","2012-12-05","2013-12-05"
"86541","640","560361.30","2013-12-05","2014-12-05"
"86542","640","582775.75","2014-12-05","2015-12-05"
"86543","640","606086.78","2015-12-05","2016-12-05"
"86544","640","630330.25","2016-12-05","2017-12-05"
"86545","640","655543.46","2017-12-05","2018-12-05"
"86546","640","681765.20","2018-12-05","2019-12-05"
"86547","640","709035.81","2019-12-05","2020-12-05"
"86548","640","737397.24","2020-12-05","2021-12-05"
"86549","640","766893.13","2021-12-05","2022-12-05"
"86550","640","797568.86","2022-12-05","2023-12-05"
"86551","285","60000.00","2010-08-14","2011-08-14"
"86552","285","62400.00","2011-08-14","2012-08-14"
"86553","285","64896.00","2012-08-14","2013-08-14"
"86554","285","67491.84","2013-08-14","2014-08-14"
"86555","285","70191.51","2014-08-14","2015-08-14"
"86556","285","72999.17","2015-08-14","2016-08-14"
"86557","285","75919.14","2016-08-14","2017-08-14"
"86558","285","78955.91","2017-08-14","2018-08-14"
"86559","285","82114.15","2018-08-14","2019-08-14"
"86560","285","85398.72","2019-08-14","2020-08-14"
"86561","285","88814.67","2020-08-14","2021-08-14"
"86562","285","92367.26","2021-08-14","2022-08-14"
"86563","285","96061.95","2022-08-14","2023-08-14"
"86564","546","350000.00","2004-04-01","2005-04-01"
"86565","546","364000.00","2005-04-01","2006-04-01"
"86566","546","378560.00","2006-04-01","2007-04-01"
"86567","546","393702.40","2007-04-01","2008-04-01"
"86568","546","409450.50","2008-04-01","2009-04-01"
"86569","546","425828.52","2009-04-01","2010-04-01"
"86570","546","442861.66","2010-04-01","2011-04-01"
"86571","546","460576.13","2011-04-01","2012-04-01"
"86572","546","478999.18","2012-04-01","2013-04-01"
"86573","546","498159.15","2013-04-01","2014-04-01"
"86574","546","518085.52","2014-04-01","2015-04-01"
"86575","546","538808.94","2015-04-01","2016-04-01"
"86576","546","560361.30","2016-04-01","2017-04-01"
"86577","546","582775.75","2017-04-01","2018-04-01"
"86578","546","606086.78","2018-04-01","2019-04-01"
"86579","546","630330.25","2019-04-01","2020-04-01"
"86580","546","655543.46","2020-04-01","2021-04-01"
"86581","546","681765.20","2021-04-01","2022-04-01"
"86582","546","709035.81","2022-04-01","2023-04-01"
"86583","617","120000.00","2017-01-01","2018-01-01"
"86584","617","124800.00","2018-01-01","2019-01-01"
"86585","617","129792.00","2019-01-01","2020-01-01"
"86586","617","134983.68","2020-01-01","2021-01-01"
"86587","617","140383.03","2021-01-01","2022-01-01"
"86588","617","145998.35","2022-01-01","2023-01-01"
"86589","617","151838.28","2023-01-01","2024-01-01"
"86590","878","350000.00","2008-08-27","2009-08-27"
"86591","878","364000.00","2009-08-27","2010-08-27"
"86592","878","378560.00","2010-08-27","2011-08-27"
"86593","878","393702.40","2011-08-27","2012-08-27"
"86594","878","409450.50","2012-08-27","2013-08-27"
"86595","878","425828.52","2013-08-27","2014-08-27"
"86596","878","442861.66","2014-08-27","2015-08-27"
"86597","878","460576.13","2015-08-27","2016-08-27"
"86598","878","478999.18","2016-08-27","2017-08-27"
"86599","878","498159.15","2017-08-27","2018-08-27"
"86600","878","518085.52","2018-08-27","2019-08-27"
"86601","878","538808.94","2019-08-27","2020-08-27"
"86602","878","560361.30","2020-08-27","2021-08-27"
"86603","878","582775.75","2021-08-27","2022-08-27"
"86604","878","606086.78","2022-08-27","2023-08-27"
"86605","949","60000.00","2008-11-09","2009-11-09"
"86606","949","62400.00","2009-11-09","2010-11-09"
"86607","949","64896.00","2010-11-09","2011-11-09"
"86608","949","67491.84","2011-11-09","2012-11-09"
"86609","949","70191.51","2012-11-09","2013-11-09"
"86610","949","72999.17","2013-11-09","2014-11-09"
"86611","949","75919.14","2014-11-09","2015-11-09"
"86612","949","78955.91","2015-11-09","2016-11-09"
"86613","949","82114.15","2016-11-09","2017-11-09"
"86614","949","85398.72","2017-11-09","2018-11-09"
"86615","949","88814.67","2018-11-09","2019-11-09"
"86616","949","92367.26","2019-11-09","2020-11-09"
"86617","949","96061.95","2020-11-09","2021-11-09"
"86618","949","99904.43","2021-11-09","2022-11-09"
"86619","949","103900.61","2022-11-09","2023-11-09"
"86620","262","100000.00","2010-06-27","2011-06-27"
"86621","262","104000.00","2011-06-27","2012-06-27"
"86622","262","108160.00","2012-06-27","2013-06-27"
"86623","262","112486.40","2013-06-27","2014-06-27"
"86624","262","116985.86","2014-06-27","2015-06-27"
"86625","262","121665.29","2015-06-27","2016-06-27"
"86626","262","126531.90","2016-06-27","2017-06-27"
"86627","262","131593.18","2017-06-27","2018-06-27"
"86628","262","136856.91","2018-06-27","2019-06-27"
"86629","262","142331.19","2019-06-27","2020-06-27"
"86630","262","148024.44","2020-06-27","2021-06-27"
"86631","262","153945.42","2021-06-27","2022-06-27"
"86632","262","160103.24","2022-06-27","2023-06-27"
"86633","594","215881.12","2002-08-28","2003-08-28"
"86634","594","224516.36","2003-08-28","2004-08-28"
"86635","594","233497.01","2004-08-28","2005-08-28"
"86636","594","242836.89","2005-08-28","2006-08-28"
"86637","594","252550.37","2006-08-28","2007-08-28"
"86638","594","262652.38","2007-08-28","2008-08-28"
"86639","594","273158.48","2008-08-28","2009-08-28"
"86640","594","284084.82","2009-08-28","2010-08-28"
"86641","594","295448.21","2010-08-28","2011-08-28"
"86642","594","307266.14","2011-08-28","2012-08-28"
"86643","594","319556.79","2012-08-28","2013-08-28"
"86644","594","332339.06","2013-08-28","2014-08-28"
"86645","594","345632.62","2014-08-28","2015-08-28"
"86646","594","359457.92","2015-08-28","2016-08-28"
"86647","594","373836.24","2016-08-28","2017-08-28"
"86648","594","388789.69","2017-08-28","2018-08-28"
"86649","594","404341.28","2018-08-28","2019-08-28"
"86650","594","420514.93","2019-08-28","2020-08-28"
"86651","594","437335.53","2020-08-28","2021-08-28"
"86652","594","454828.95","2021-08-28","2022-08-28"
"86653","594","473022.11","2022-08-28","2023-08-28"
"86654","168","130000.00","2014-10-16","2015-10-16"
"86655","168","135200.00","2015-10-16","2016-10-16"
"86656","168","140608.00","2016-10-16","2017-10-16"
"86657","168","146232.32","2017-10-16","2018-10-16"
"86658","168","152081.61","2018-10-16","2019-10-16"
"86659","168","158164.87","2019-10-16","2020-10-16"
"86660","168","164491.46","2020-10-16","2021-10-16"
"86661","168","171071.12","2021-10-16","2022-10-16"
"86662","168","177913.96","2022-10-16","2023-10-16"
"86663","500","350000.00","2003-04-01","2004-04-01"
"86664","500","364000.00","2004-04-01","2005-04-01"
"86665","500","378560.00","2005-04-01","2006-04-01"
"86666","500","393702.40","2006-04-01","2007-04-01"
"86667","500","409450.50","2007-04-01","2008-04-01"
"86668","500","425828.52","2008-04-01","2009-04-01"
"86669","500","442861.66","2009-04-01","2010-04-01"
"86670","500","460576.13","2010-04-01","2011-04-01"
"86671","500","478999.18","2011-04-01","2012-04-01"
"86672","500","498159.15","2012-04-01","2013-04-01"
"86673","500","518085.52","2013-04-01","2014-04-01"
"86674","500","538808.94","2014-04-01","2015-04-01"
"86675","500","560361.30","2015-04-01","2016-04-01"
"86676","500","582775.75","2016-04-01","2017-04-01"
"86677","500","606086.78","2017-04-01","2018-04-01"
"86678","500","630330.25","2018-04-01","2019-04-01"
"86679","500","655543.46","2019-04-01","2020-04-01"
"86680","500","681765.20","2020-04-01","2021-04-01"
"86681","500","709035.81","2021-04-01","2022-04-01"
"86682","500","737397.24","2022-04-01","2023-04-01"
"86683","832","111231.12","2005-10-11","2006-10-11"
"86684","832","115680.36","2006-10-11","2007-10-11"
"86685","832","120307.57","2007-10-11","2008-10-11"
"86686","832","125119.87","2008-10-11","2009-10-11"
"86687","832","130124.66","2009-10-11","2010-10-11"
"86688","832","135329.65","2010-10-11","2011-10-11"
"86689","832","140742.84","2011-10-11","2012-10-11"
"86690","832","146372.55","2012-10-11","2013-10-11"
"86691","832","152227.45","2013-10-11","2014-10-11"
"86692","832","158316.55","2014-10-11","2015-10-11"
"86693","832","164649.21","2015-10-11","2016-10-11"
"86694","832","171235.18","2016-10-11","2017-10-11"
"86695","832","178084.59","2017-10-11","2018-10-11"
"86696","832","185207.97","2018-10-11","2019-10-11"
"86697","832","192616.29","2019-10-11","2020-10-11"
"86698","832","200320.94","2020-10-11","2021-10-11"
"86699","832","208333.78","2021-10-11","2022-10-11"
"86700","832","216667.13","2022-10-11","2023-10-11"
"86701","191","85000.00","2006-08-02","2007-08-02"
"86702","191","88400.00","2007-08-02","2008-08-02"
"86703","191","91936.00","2008-08-02","2009-08-02"
"86704","191","95613.44","2009-08-02","2010-08-02"
"86705","191","99437.98","2010-08-02","2011-08-02"
"86706","191","103415.50","2011-08-02","2012-08-02"
"86707","191","107552.12","2012-08-02","2013-08-02"
"86708","191","111854.20","2013-08-02","2014-08-02"
"86709","191","116328.37","2014-08-02","2015-08-02"
"86710","191","120981.50","2015-08-02","2016-08-02"
"86711","191","125820.76","2016-08-02","2017-08-02"
"86712","191","130853.59","2017-08-02","2018-08-02"
"86713","191","136087.73","2018-08-02","2019-08-02"
"86714","191","141531.24","2019-08-02","2020-08-02"
"86715","191","147192.49","2020-08-02","2021-08-02"
"86716","191","153080.19","2021-08-02","2022-08-02"
"86717","191","159203.40","2022-08-02","2023-08-02"
"86718","523","60000.00","2011-01-09","2012-01-09"
"86719","523","62400.00","2012-01-09","2013-01-09"
"86720","523","64896.00","2013-01-09","2014-01-09"
"86721","523","67491.84","2014-01-09","2015-01-09"
"86722","523","70191.51","2015-01-09","2016-01-09"
"86723","523","72999.17","2016-01-09","2017-01-09"
"86724","523","75919.14","2017-01-09","2018-01-09"
"86725","523","78955.91","2018-01-09","2019-01-09"
"86726","523","82114.15","2019-01-09","2020-01-09"
"86727","523","85398.72","2020-01-09","2021-01-09"
"86728","523","88814.67","2021-01-09","2022-01-09"
"86729","523","92367.26","2022-01-09","2023-01-09"
"86730","523","96061.95","2023-01-09","2024-01-09"
"86731","855","51620.40","2009-04-18","2010-04-18"
"86732","855","53685.22","2010-04-18","2011-04-18"
"86733","855","55832.63","2011-04-18","2012-04-18"
"86734","855","58065.94","2012-04-18","2013-04-18"
"86735","855","60388.58","2013-04-18","2014-04-18"
"86736","855","62804.12","2014-04-18","2015-04-18"
"86737","855","65316.28","2015-04-18","2016-04-18"
"86738","855","67928.93","2016-04-18","2017-04-18"
"86739","855","70646.09","2017-04-18","2018-04-18"
"86740","855","73471.93","2018-04-18","2019-04-18"
"86741","855","76410.81","2019-04-18","2020-04-18"
"86742","855","79467.24","2020-04-18","2021-04-18"
"86743","855","82645.93","2021-04-18","2022-04-18"
"86744","855","85951.77","2022-04-18","2023-04-18"
"86745","377","120000.00","2021-03-06","2022-03-06"
"86746","377","124800.00","2022-03-06","2023-03-06"
"86747","454","350000.00","2010-02-17","2011-02-17"
"86748","454","364000.00","2011-02-17","2012-02-17"
"86749","454","378560.00","2012-02-17","2013-02-17"
"86750","454","393702.40","2013-02-17","2014-02-17"
"86751","454","409450.50","2014-02-17","2015-02-17"
"86752","454","425828.52","2015-02-17","2016-02-17"
"86753","454","442861.66","2016-02-17","2017-02-17"
"86754","454","460576.13","2017-02-17","2018-02-17"
"86755","454","478999.18","2018-02-17","2019-02-17"
"86756","454","498159.15","2019-02-17","2020-02-17"
"86757","454","518085.52","2020-02-17","2021-02-17"
"86758","454","538808.94","2021-02-17","2022-02-17"
"86759","454","560361.30","2022-02-17","2023-02-17"
"86760","354","60000.00","2004-11-25","2005-11-25"
"86761","354","62400.00","2005-11-25","2006-11-25"
"86762","354","64896.00","2006-11-25","2007-11-25"
"86763","354","67491.84","2007-11-25","2008-11-25"
"86764","354","70191.51","2008-11-25","2009-11-25"
"86765","354","72999.17","2009-11-25","2010-11-25"
"86766","354","75919.14","2010-11-25","2011-11-25"
"86767","354","78955.91","2011-11-25","2012-11-25"
"86768","354","82114.15","2012-11-25","2013-11-25"
"86769","354","85398.72","2013-11-25","2014-11-25"
"86770","354","88814.67","2014-11-25","2015-11-25"
"86771","354","92367.26","2015-11-25","2016-11-25"
"86772","354","96061.95","2016-11-25","2017-11-25"
"86773","354","99904.43","2017-11-25","2018-11-25"
"86774","354","103900.61","2018-11-25","2019-11-25"
"86775","354","108056.63","2019-11-25","2020-11-25"
"86776","354","112378.90","2020-11-25","2021-11-25"
"86777","354","116874.06","2021-11-25","2022-11-25"
"86778","354","121549.02","2022-11-25","2023-11-25"
"86779","477","350000.00","2012-11-13","2013-11-13"
"86780","477","364000.00","2013-11-13","2014-11-13"
"86781","477","378560.00","2014-11-13","2015-11-13"
"86782","477","393702.40","2015-11-13","2016-11-13"
"86783","477","409450.50","2016-11-13","2017-11-13"
"86784","477","425828.52","2017-11-13","2018-11-13"
"86785","477","442861.66","2018-11-13","2019-11-13"
"86786","477","460576.13","2019-11-13","2020-11-13"
"86787","477","478999.18","2020-11-13","2021-11-13"
"86788","477","498159.15","2021-11-13","2022-11-13"
"86789","477","518085.52","2022-11-13","2023-11-13"
"86790","331","70000.00","2006-10-04","2007-10-04"
"86791","331","72800.00","2007-10-04","2008-10-04"
"86792","331","75712.00","2008-10-04","2009-10-04"
"86793","331","78740.48","2009-10-04","2010-10-04"
"86794","331","81890.10","2010-10-04","2011-10-04"
